index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
93,2081354.3687936,-77.52364410795018,-1096.6142763066264,-5392.061305626645,-13457.347658976232,-18998.162723955244,-15534.964513216248,-10648.010103888853,-20763.89592809144,-45834.11542339458,-60764.967888965795,-39838.558746734954,14872.42616938732,73305.49984235383,104098.90020231047,101878.16056680295,90686.5032037975
94,2081354.3688752,-78.06508393830282,-1101.6329806520878,-5413.355113479305,-13511.358650473769,-19086.13337283172,-15620.74138479646,-10666.856921725239,-20670.322037229962,-45647.325843773266,-60563.72607077387,-39706.79493465684,14901.38369161802,73261.50100261603,104040.26454400807,101843.589966411,90673.30847787182
95,2081354.3939042,-77.65368961915327,-1097.8673860011586,-5397.553109033046,-13471.657062838263,-19022.078242908614,-15559.275224650486,-10655.502427320496,-20741.897897038223,-45786.76484660911,-60712.70401875552,-39804.51017452161,14878.16263438943,73291.66972139814,104084.58244480798,101876.96416176157,90697.08756847051
96,2081354.3939997,-77.67890803546831,-1098.212274628494,-5399.439487213136,-13477.351798256746,-19032.516071880415,-15570.246217990125,-10658.028930222135,-20729.40364316911,-45762.24805797641,-60687.207760607984,-39788.06818620925,14883.192474660791,73288.75002961552,104077.113310021,101866.02420332725,90683.55466250144
97,2081354.3940403,-77.92910468208441,-1100.478705309806,-5408.847531571127,-13500.682276392752,-19069.423617738696,-15603.987367696907,-10659.871714637979,-20679.837540555418,-45671.487152523034,-60593.92793042954,-39734.83487802226,14878.610944388338,73243.82809378447,104028.6953593184,101841.1039140902,90681.24296238925
98,2081354.3940729,-77.34992364102158,-1095.2670401733562,-5387.352285410086,-13447.58275858615,-18985.10828244915,-15524.358659200821,-10646.184179746575,-20773.502801975308,-45852.682939520506,-60787.13125168986,-39859.455047102434,14855.647319561725,73294.33721784408,104094.4044291433,101880.69365138316,90694.64113344764
99,2081354.3941038,-77.88444316923866,-1100.235530604596,-5408.519631636746,-13501.5876476288,-19073.85066634799,-15612.427990783672,-10668.6519858236,-20683.21434721075,-45666.520028732004,-60582.25119154072,-39719.6355253869,14895.520149519123,73260.65642049913,104041.02359561576,101843.42375734192,90671.80423273216
100,2081354.441763,-77.46628697318454,-1096.4267571250807,-5392.620610676076,-13461.8414943801,-19009.94594821828,-15550.954243047781,-10655.89170632487,-20750.627230140613,-45799.3477824967,-60725.198111703714,-39816.33421975487,14865.648122584802,73278.13506619756,104071.89319876197,101867.90326729266,90693.01252608083
101,2081354.4574865,-77.47848571597085,-1096.6908401051626,-5394.323036785369,-13467.470000896108,-19021.076198480903,-15564.211494413707,-10662.825726911487,-20744.350024125724,-45781.271069911694,-60703.588813065944,-39798.298259159164,14879.270720046434,73289.85075875859,104081.8204369024,101872.84187183448,90690.19837182923
102,2081354.4653819,-77.7423645416271,-1099.11639559785,-5404.544000910076,-13493.260627215259,-19062.955527688802,-15605.04931681919,-10671.888285611873,-20699.540745304414,-45690.95521576221,-60605.58729208743,-39734.80692447582,14890.200958750393,73263.58935110374,104050.74157888087,101858.87443516788,90690.1781392846
103,2081354.4654275,-77.16928287195742,-1093.966661585581,-5383.318433270604,-13440.830966039031,-18979.704628534324,-15526.592020021271,-10659.198041413561,-20793.923504341143,-45872.336267767045,-60797.953799634335,-39857.7411369777,14867.97190402835,73311.26879292939,104109.21237362747,101889.70066674077,90699.21610715496
104,2081354.4654514,-77.66802710255797,-1098.586759221772,-5402.916438450402,-13490.484804737578,-19060.150773317077,-15603.300867833828,-10670.756060927006,-20697.848544345896,-45688.76606822119,-60604.41838878099,-39736.16907001789,14885.549986360216,73255.03862360728,104037.69352127181,101842.22322246863,90673.66850357398
105,2081354.4654732,-77.26438121743325,-1094.8819851379405,-5387.336877287499,-13451.325123572798,-18997.211108150113,-15543.99909455934,-10663.066025258908,-20774.18208454935,-45832.275939728825,-60754.27405519655,-39829.526874983596,14872.597976357867,73299.97132532544,104097.42395041534,101886.49835572753,90700.01361194148
106,2081354.4654939,-77.2820168261013,-1095.158484665534,-5388.956213050126,-13456.445519559675,-19006.98467355888,-15554.860275331912,-10666.691538846486,-20764.058931724776,-45810.68330796476,-60731.2508916592,-39814.81078824288,14875.733438990434,73293.89195751639,104086.06957141968,101873.65431629901,90689.91843135154
107,2081354.465629,-77.54079003863153,-1097.5159584908758,-5398.795858030521,-13481.014304862583,-19046.345820029008,-15592.23184377891,-10672.758588853323,-20718.41603720648,-45722.47576612618,-60637.82608436587,-39757.31792663125,14880.340823257653,73262.49797846557,104053.07535106177,101862.08714698197,90694.94334623287
108,2081354.4656703,-76.95913180304773,-1092.2804237694932,-5377.16357039843,-13427.39756959556,-18960.80532058136,-15510.967812066718,-10658.59615203529,-20814.745507210282,-45909.63869825302,-60837.694893620814,-39885.94182643635,14857.155014722137,73314.7809567671,104120.07492329786,101901.90086804947,90709.4637340511
109,2081354.465697,-77.49760476089273,-1097.2578108406035,-5398.224778956231,-13480.665105256388,-19047.229078643646,-15594.510893657132,-10675.186605387431,-20719.768215751756,-45722.85143818495,-60637.67197264971,-39755.57213206382,14885.826809450455,73271.82233441538,104062.23020675039,101865.4623519195,90690.24560883443
110,2081354.4938027,-77.08621044174318,-1093.481328055617,-5382.341483808422,-13440.726725704182,-18982.93624400641,-15533.515983290026,-10665.949644209622,-20795.19992237845,-45866.50165634863,-60789.24692189438,-39853.40765252492,14864.137147992424,73304.00170036002,104109.2353652477,101903.71867012163,90722.11402665207
111,2081354.4952194,-77.07632326709997,-1093.4866954992353,-5382.745850326252,-13442.63595703017,-18987.406406879007,-15539.560460843608,-10670.083478548406,-20794.36496916788,-45861.13133940254,-60782.224513482,-39846.35408065293,14871.94686358788,73312.69620226182,104116.02220056788,101905.07082887448,90717.86138468108
112,2081354.5040369,-77.33410272136305,-1095.8127586857036,-5392.370097472784,-13466.461470195069,-19025.14724350671,-15574.424896446488,-10673.171746961121,-20745.848932249988,-45770.638012451884,-60687.53492684805,-39789.35941914438,14873.001646595278,73273.43121550338,104071.0296135468,101880.02466255659,90712.139561299
113,2081354.5042081,-76.75937198906169,-1090.6309811503588,-5370.946258995969,-13413.396037219201,-18940.670250320964,-15494.519974045395,-10659.655658760901,-20840.69109519794,-45953.687927188694,-60882.066387822735,-39914.02639644247,14850.498197289524,73323.48029098299,104135.25141044706,101918.78873187013,90727.24067829584
114,2081354.5042681,-77.25877872517366,-1095.2905117576097,-5390.8503422939975,-13464.193504067127,-19023.72191173371,-15575.1442470035,-10675.008491385564,-20746.331443640935,-45768.826286261035,-60685.17908732448,-39789.12421088107,14869.834884463204,73267.67309182466,104064.6971176581,101874.91118186503,90708.83915399644
115,2081354.5315399,-76.87178189159674,-1091.761033354659,-5376.115552796545,-13427.462863900255,-18965.282723413482,-15521.02173508357,-10669.66569365811,-20818.850061685658,-45902.337653631716,-60822.74993253839,-39872.84595866692,14861.570871321637,73313.7208748802,104124.72884128988,101919.6202048118,90733.79079840495
116,2081354.5316009,-76.83601379512706,-1091.5606964466772,-5375.783213538245,-13427.790693200894,-18967.452536672117,-15524.616231083299,-10671.838905817178,-20817.112900661443,-45897.732887795755,-60818.72374689162,-39871.38503331683,14860.931283008314,73311.05111713722,104118.24693363794,101909.01932870504,90724.1534941356
117,2081354.5316251,-77.11209136356963,-1094.0529082770443,-5386.093525777822,-13453.307709176344,-19007.908762408315,-15562.262487564089,-10676.199222594083,-20767.32041843521,-45803.80727788644,-60719.805096904995,-39810.00942491545,14867.549280834028,73279.74095071065,104082.38514109392,101890.2279462287,90717.63374501176
118,2081354.5317838,-76.5309300071194,-1088.7762042171728,-5364.125711360161,-13398.559891186927,-18920.389322005896,-15479.614844863077,-10663.805395888687,-20869.93449439381,-46000.03366700283,-60927.359578806485,-39941.016180216335,14848.473987794941,73340.38536316928,104158.06116676924,101936.47037384345,90736.8223940772
119,2081354.5318217,-77.03907173437646,-1093.4422144659893,-5383.749415584998,-13447.913420544131,-19000.00270080214,-15555.90381521554,-10677.74939279147,-20780.99904090069,-45827.17414431265,-60743.31502831432,-39822.04147950714,14872.871024308119,73297.58397955619,104100.29120740958,101898.13360811037,90716.0108981356
120,2081354.5637296,-76.64861114915833,-1089.8184547353799,-5368.339553902597,-13408.716492788884,-18936.032023705535,-15493.74213310669,-10665.41638017366,-20852.342470060386,-45967.557188432744,-60893.70734777012,-39920.43639357125,14850.489604251141,73330.19986518171,104148.2411939716,101935.39332417853,90742.3856390597
121,2081354.563794,-76.62224054934518,-1089.683329513617,-5368.18202396357,-13409.209467685689,-18937.961386196595,-15496.36328375808,-10666.136475509531,-20849.453970640803,-45962.75509790724,-60890.326973713505,-39919.43557436663,14851.055968221077,73331.29946715664,104147.26876213023,101929.17571775534,90732.28694580018
122,2081354.5638204,-76.9077084132974,-1092.2981890700255,-5379.162010657935,-13436.789586810988,-18982.363429756773,-15538.558813344243,-10672.381495459591,-20795.796130500665,-45859.22563626057,-60780.021076087396,-39850.62438043681,14857.363042372685,73292.72804854989,104101.99588764407,101904.09827992425,90724.92921958212
123,2081354.5638436,-76.30150146805684,-1086.877919025942,-5356.93212254418,-13382.145714783464,-18896.018642283034,-15457.672461963517,-10659.912345823754,-20894.01895491684,-46047.21285142194,-60979.484249720546,-39978.416913830595,14834.83280478597,73345.85853771491,104171.0493202245,101947.6591002302,90743.63518074248
124,2081354.5638652,-76.82744443035982,-1091.8230858982538,-5378.20543118525,-13436.782028653004,-18985.902015922835,-15545.736856403459,-10678.277862309647,-20794.263141114392,-45849.39475393073,-60767.4648641237,-39842.070004165485,14859.366627126708,73290.27471569277,104098.7131996681,101902.28929802403,90724.56482854497
125,2081354.5923175,-76.44307601538797,-1088.3440413686058,-5363.761157213582,-13400.84004863396,-18928.395990641115,-15490.975471408774,-10668.406043485576,-20857.920099144907,-45972.85012855491,-60899.39238832025,-39929.71085761321,14835.80546448675,73313.04784771334,104135.64530707116,101933.15660607198,90749.7722703194
126,2081354.5923817,-76.41028199257282,-1088.2004613014092,-5363.779457727746,-13402.299405935095,-18932.780122217035,-15497.20345065882,-10671.788953486139,-20853.886848499904,-45961.74657070756,-60886.395587164225,-39920.11216053785,14840.152936853203,73312.75374926013,104131.17939203314,101924.73087607161,90739.08396345319
127,2081354.5924266,-76.71733889482101,-1091.0148217454966,-5375.607620624614,-13432.09303324661,-18981.164711018053,-15544.614738940974,-10683.02814515683,-20803.3460477759,-45858.29947299641,-60772.57794082863,-39844.13419056529,14856.415560052794,73284.69883849022,104094.22234167223,101904.3862709701,90734.15660081722
128,2081354.5924539,-76.1169000682179,-1085.6125992911907,-5353.314808972389,-13376.955710419965,-18893.443176602766,-15461.529751943799,-10668.545968698323,-20901.190425396082,-46048.25059482942,-60975.55582600714,-39975.19646538057,14832.108618961567,73336.85849921353,104160.82176719722,101942.49489827035,90746.05725930084
129,2081354.593724,-76.64152522064491,-1090.4970474190359,-5374.137670032991,-13430.054960170879,-18980.511396917576,-15547.4299322185,-10689.344156687928,-20811.081007038523,-45864.8646640315,-60775.45789243805,-39840.52850250024,14868.069600070525,73301.41105411077,104108.20931065473,101908.61154423736,90728.48281047912
130,2081354.6231375,-76.26705118146315,-1087.0857417962839,-5359.899671813385,-13394.493259801935,-18923.522053246816,-15493.296654646196,-10680.167275027356,-20875.23661756171,-45988.22044649391,-60906.58666070339,-39927.00517822666,14845.609646404817,73324.86483412597,104145.07193329884,101938.70522189746,90753.11654462793
131,2081354.6231977,-76.20589904230059,-1086.6860299629227,-5358.851597905512,-13393.259173874509,-18923.38234722745,-15494.488451708736,-10680.64216317983,-20872.910256182728,-45984.092079755545,-60904.01601178204,-39927.958323796796,14842.201274651181,73320.7790747127,104140.28797492088,101932.33574823628,90746.01299355912
132,2081354.6232215,-76.50620846993793,-1089.4637796394813,-5370.624969015687,-13423.097144859277,-18971.85796322548,-15541.161572286755,-10688.67246395298,-20815.908355000385,-45872.839922191946,-60785.2737646395,-39853.49184602727,14850.796454579315,73283.22390226378,104097.01721133396,101910.54396874143,90741.42312267574
133,2081354.6232412,-75.91449743333305,-1084.1582812916715,-5348.822667601205,-13369.45487476955,-18887.133603035993,-15462.028051960251,-10677.021198223907,-20912.868520668093,-46057.09417417622,-60979.394350638744,-39976.28119468298,14830.541295047684,73334.11459764265,104159.33232594404,101945.25475741713,90753.152760208
134,2081354.6232611,-76.43418259901189,-1089.01273449064,-5369.57867958247,-13422.489905421982,-18974.101168116853,-15547.377343287097,-10696.114764121647,-20819.645382512823,-45870.0240494069,-60776.71829243205,-39841.67565315455,14863.352929904007,73293.33342251358,104100.74973780749,101905.7859176296,90730.38974094088
135,2081354.6509952,-76.06151604769279,-1085.60046910004,-5355.254848820185,-13386.488166761637,-18915.965744971014,-15491.387422807482,-10684.999738995486,-20882.708780227054,-45993.645366365614,-60909.118755132,-39929.450305122795,14840.380419485708,73316.98107659478,104137.42427277967,101933.7050616981,90749.70491320733
136,2081354.651056,-76.01850359747871,-1085.3235770447511,-5354.547413919942,-13385.728910483042,-18916.199456116232,-15493.194640097128,-10687.725474009872,-20885.54841738349,-45996.68123765544,-60911.9430516823,-39929.30716720516,14846.802393102318,73328.68045493949,104147.59918777383,101935.35693457152,90742.69063866162
137,2081354.6510797,-76.3540770413053,-1088.3773693605776,-5367.297439893017,-13417.658849351556,-18967.78534234366,-15543.427086761529,-10699.12488207164,-20831.00209786337,-45885.866786003404,-60790.431257600794,-39848.58341189078,14863.734659493723,73298.81030541945,104108.90833472589,101914.76286435884,90738.49671480898
138,2081354.6510992,-75.76384944095426,-1083.048861895365,-5345.239895013028,-13362.948146603694,-18880.500995557766,-15460.435872779726,-10684.104491925531,-20927.698268958058,-46074.50280658602,-60992.76849463573,-39980.71351928112,14836.032970107384,73345.98178848626,104171.2740632976,101951.99900159729,90753.78410344082
