index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
125,35528.3037747,709839.0,-150715.484375,-149073.96875,-129732.296875,-88034.3984375,-94773.09375,-97034.8203125,-154234.640625,-142654.28125,-138938.0,-136911.9375,704442.125,-125379.25,0.0,0.0,0.0
126,35528.3040904,709843.5,-150710.125,-149073.34375,-129729.1640625,-88039.140625,-94768.359375,-97035.8046875,-154232.140625,-142656.25,-138973.140625,-136935.09375,704584.125,-125180.6796875,0.0,0.0,0.0
127,35528.3042965,709839.4375,-150708.421875,-149073.4375,-129731.40625,-88055.234375,-94758.7890625,-97038.4921875,-154231.59375,-142664.484375,-138950.875,-136907.65625,704470.5,-125401.0625,0.0,0.0,0.0
128,35528.3044495,709845.1875,-150736.046875,-149103.484375,-129758.9375,-88070.609375,-94777.7421875,-97052.796875,-154262.890625,-142667.078125,-138981.265625,-136936.984375,704549.625,-125236.734375,0.0,0.0,0.0
129,35528.3045641,709842.3125,-150732.203125,-149103.75,-129752.4140625,-88082.6796875,-94769.96875,-97055.1171875,-154256.546875,-142691.390625,-138977.96875,-136937.875,704560.625,-125274.4609375,0.0,0.0,0.0
130,35528.3458813,709844.4375,-150747.578125,-149126.1875,-129777.5390625,-88074.8125,-94798.1328125,-97057.265625,-154283.09375,-142703.90625,-138986.8125,-136933.484375,704465.8125,-125395.34375,0.0,0.0,0.0
131,35528.346309,709836.125,-150744.640625,-149122.078125,-129773.6953125,-88079.4609375,-94800.546875,-97066.203125,-154275.3125,-142697.5625,-139008.984375,-136946.09375,704602.1875,-125184.703125,0.0,0.0,0.0
132,35528.3465771,709833.9375,-150723.71875,-149100.53125,-129755.5390625,-88064.3515625,-94777.65625,-97048.4140625,-154253.765625,-142701.3125,-138978.671875,-136924.28125,704480.3125,-125421.8046875,0.0,0.0,0.0
133,35528.3468215,709836.75,-150725.234375,-149107.328125,-129761.4453125,-88063.1875,-94785.703125,-97042.0625,-154260.390625,-142679.953125,-138979.578125,-136945.03125,704563.375,-125241.5625,0.0,0.0,0.0
134,35528.3470682,709838.0,-150693.140625,-149086.671875,-129737.8359375,-88060.421875,-94762.6328125,-97037.5078125,-154229.0,-142665.90625,-138962.671875,-136922.234375,704590.75,-125271.0703125,0.0,0.0,0.0
135,35528.3736691,709839.875,-150695.90625,-149081.9375,-129739.2734375,-88041.9140625,-94766.8359375,-97026.6875,-154230.875,-142649.28125,-138940.859375,-136903.890625,704509.5625,-125382.109375,0.0,0.0,0.0
136,35528.3740431,709836.9375,-150690.984375,-149073.34375,-129724.96875,-88028.6796875,-94760.1328125,-97026.328125,-154226.5,-142636.40625,-138964.640625,-136919.015625,704641.25,-125173.7890625,0.0,0.0,0.0
137,35528.3742864,709841.9375,-150697.515625,-149077.734375,-129720.140625,-88024.5703125,-94748.5078125,-97024.71875,-154232.671875,-142652.953125,-138946.578125,-136905.0625,704531.625,-125404.015625,0.0,0.0,0.0
138,35528.3744552,709848.0625,-150706.90625,-149082.203125,-129728.09375,-88016.0703125,-94754.0546875,-97021.5,-154240.8125,-142648.03125,-138963.03125,-136921.953125,704622.0,-125237.1796875,0.0,0.0,0.0
139,35528.3746566,709842.875,-150713.25,-149082.203125,-129727.6484375,-88026.890625,-94748.7734375,-97034.1953125,-154234.1875,-142663.859375,-138956.765625,-136925.171875,704634.8125,-125282.2421875,0.0,0.0,0.0
140,35528.420337,709842.5625,-150738.015625,-149098.390625,-129748.5703125,-88019.7421875,-94770.953125,-97034.6484375,-154254.65625,-142681.640625,-138966.78125,-136936.171875,704533.625,-125411.796875,0.0,0.0,0.0
141,35528.4221455,709843.125,-150729.171875,-149086.40625,-129731.1328125,-88022.6875,-94756.375,-97032.6796875,-154246.265625,-142669.671875,-138984.578125,-136952.0,704669.5,-125191.671875,0.0,0.0,0.0
142,35528.4235273,709840.0625,-150722.46875,-149082.46875,-129726.84375,-88015.359375,-94747.078125,-97030.53125,-154240.984375,-142675.828125,-138964.109375,-136930.1875,704552.375,-125413.1328125,0.0,0.0,0.0
143,35528.424343,709844.8125,-150731.21875,-149094.1875,-129735.6953125,-88013.390625,-94758.8828125,-97033.75,-154256.546875,-142661.078125,-138980.109375,-136943.0625,704637.125,-125222.34375,0.0,0.0,0.0
144,35528.4248014,709844.1875,-150714.765625,-149081.484375,-129719.0625,-88022.15625,-94742.6953125,-97029.9921875,-154239.90625,-142659.296875,-138977.25,-136939.484375,704652.5,-125254.9765625,0.0,0.0,0.0
145,35528.4474253,709844.8125,-150739.453125,-149107.421875,-129750.265625,-88023.765625,-94778.1015625,-97036.7890625,-154262.796875,-142664.390625,-138971.796875,-136954.953125,704571.0625,-125386.4921875,0.0,0.0,0.0
146,35528.4477574,709843.1875,-150728.90625,-149102.859375,-129744.90625,-88028.6796875,-94774.8828125,-97032.5859375,-154251.265625,-142661.4375,-138979.65625,-136960.046875,704709.5625,-125174.6875,0.0,0.0,0.0
147,35528.448179,709836.4375,-150726.3125,-149100.984375,-129744.0078125,-88025.640625,-94762.453125,-97026.0625,-154247.59375,-142671.09375,-138950.515625,-136929.46875,704585.625,-125408.3046875,0.0,0.0,0.0
148,35528.4484562,709842.25,-150727.109375,-149112.328125,-129752.3203125,-88018.7578125,-94767.8203125,-97027.9375,-154263.6875,-142657.953125,-138973.046875,-136947.171875,704671.3125,-125228.6875,0.0,0.0,0.0
149,35528.4486974,709842.125,-150698.859375,-149081.3125,-129717.3671875,-87998.640625,-94737.2421875,-97006.75,-154230.171875,-142651.78125,-138953.28125,-136925.625,704688.5625,-125263.6484375,0.0,0.0,0.0
150,35528.472943,709846.625,-150725.328125,-149100.53125,-129738.015625,-88003.828125,-94762.453125,-97012.6484375,-154254.65625,-142655.1875,-138944.96875,-136924.46875,704605.5,-125380.859375,0.0,0.0,0.0
151,35528.4742368,709844.9375,-150730.515625,-149099.640625,-129739.4453125,-88010.171875,-94761.921875,-97026.5078125,-154252.96875,-142657.328125,-138965.0,-136952.09375,704731.4375,-125182.109375,0.0,0.0,0.0
152,35528.4748936,709842.75,-150724.515625,-149091.234375,-129724.609375,-88003.9140625,-94747.078125,-97016.4921875,-154250.546875,-142664.21875,-138950.15625,-136924.28125,704609.3125,-125409.5546875,0.0,0.0,0.0
153,35528.4751771,709844.4375,-150732.03125,-149102.859375,-129729.6171875,-87994.078125,-94755.390625,-97017.4765625,-154261.546875,-142649.453125,-138973.765625,-136940.109375,704694.8125,-125227.796875,0.0,0.0,0.0
154,35528.4755386,709843.6875,-150721.75,-149091.59375,-129721.75,-88008.5625,-94748.421875,-97022.578125,-154245.359375,-142658.671875,-138974.296875,-136931.875,704705.1875,-125271.78125,0.0,0.0,0.0
155,35528.5249539,709847.6875,-150736.140625,-149106.875,-129746.6875,-88006.2421875,-94771.21875,-97027.2265625,-154252.875,-142651.78125,-138960.171875,-136925.53125,704620.625,-125397.578125,0.0,0.0,0.0
156,35528.5263861,709841.9375,-150739.53125,-149104.203125,-129747.40625,-88027.9609375,-94777.03125,-97053.2421875,-154250.28125,-142644.90625,-138966.609375,-136942.875,704752.125,-125188.546875,0.0,0.0,0.0
157,35528.52672,709837.875,-150730.328125,-149090.515625,-129739.5390625,-88020.8125,-94765.046875,-97048.3203125,-154240.453125,-142660.90625,-138946.125,-136928.671875,704619.8125,-125421.71875,0.0,0.0,0.0
158,35528.5270174,709837.5,-150734.53125,-149094.546875,-129749.734375,-88003.5546875,-94773.9921875,-97038.1328125,-154252.25,-142645.703125,-138965.4375,-136941.453125,704716.25,-125229.1328125,0.0,0.0,0.0
159,35528.5271817,709831.5625,-150712.984375,-149085.234375,-129739.09375,-88010.7109375,-94761.203125,-97041.171875,-154237.40625,-142653.125,-138969.28125,-136928.9375,704721.25,-125277.7734375,0.0,0.0,0.0
160,35528.5551889,709840.1875,-150718.34375,-149098.828125,-129758.671875,-87996.7578125,-94786.953125,-97047.515625,-154258.859375,-142647.046875,-138954.453125,-136917.484375,704650.1875,-125387.03125,0.0,0.0,0.0
161,35528.5555964,709834.5625,-150700.640625,-149089.09375,-129741.328125,-87994.703125,-94770.3203125,-97040.28125,-154245.90625,-142637.65625,-138970.8125,-136934.390625,704781.6875,-125189.171875,0.0,0.0,0.0
162,35528.5558017,709837.6875,-150695.8125,-149076.84375,-129730.421875,-87987.8203125,-94764.2421875,-97027.578125,-154231.953125,-142629.703125,-138943.71875,-136907.203125,704669.3125,-125413.3125,0.0,0.0,0.0
163,35528.5559819,709840.0625,-150707.625,-149085.515625,-129736.40625,-87982.546875,-94770.859375,-97033.75,-154238.65625,-142617.890625,-138961.25,-136931.25,704767.0625,-125224.3046875,0.0,0.0,0.0
164,35528.5562213,709838.125,-150705.296875,-149091.671875,-129726.21875,-88002.6640625,-94748.6015625,-97045.015625,-154232.671875,-142626.21875,-138950.0625,-136928.75,704783.25,-125270.7109375,0.0,0.0,0.0
165,35528.5761293,709837.125,-150726.03125,-149114.296875,-129744.7265625,-88001.5,-94765.2265625,-97046.5390625,-154253.328125,-142646.953125,-138956.6875,-136933.578125,704697.0625,-125388.7265625,0.0,0.0,0.0
166,35528.5763915,709841.9375,-150720.3125,-149109.5625,-129744.6328125,-88009.546875,-94761.6484375,-97055.1171875,-154248.578125,-142646.6875,-138966.703125,-136944.578125,704836.3125,-125184.25,0.0,0.0,0.0
167,35528.5766138,709841.0,-150712.8125,-149101.0625,-129744.1875,-88016.609375,-94761.828125,-97044.75,-154238.84375,-142655.53125,-138944.796875,-136924.640625,704720.625,-125399.7265625,0.0,0.0,0.0
168,35528.5767826,709837.125,-150729.96875,-149113.046875,-129760.28125,-88032.96875,-94790.3515625,-97048.59375,-154263.515625,-142644.625,-138976.703125,-136938.671875,704805.75,-125212.6875,0.0,0.0,0.0
169,35528.5769364,709836.6875,-150698.234375,-149072.546875,-129726.125,-88030.6484375,-94753.78125,-97028.65625,-154232.140625,-142655.53125,-138979.03125,-136927.140625,704805.875,-125244.15625,0.0,0.0,0.0
170,35528.6251756,709843.375,-150708.78125,-149073.53125,-129734.171875,-88025.8203125,-94766.390625,-97035.8046875,-154240.453125,-142643.109375,-138955.609375,-136915.515625,704728.0625,-125353.234375,0.0,0.0,0.0
171,35528.6255245,709840.25,-150700.640625,-149058.234375,-129717.6328125,-88032.8828125,-94752.53125,-97038.21875,-154223.28125,-142642.578125,-138961.15625,-136921.59375,704853.75,-125147.0625,0.0,0.0,0.0
172,35528.6256992,709841.3125,-150701.0,-149049.03125,-129708.2421875,-88035.203125,-94739.65625,-97033.75,-154220.0625,-142660.640625,-138929.859375,-136909.703125,704726.1875,-125404.8203125,0.0,0.0,0.0
173,35528.6258542,709844.75,-150712.984375,-149050.640625,-129706.8125,-88033.2421875,-94739.1171875,-97029.28125,-154227.390625,-142661.96875,-138951.859375,-136924.1875,704823.8125,-125226.6328125,0.0,0.0,0.0
174,35528.6260195,709841.4375,-150710.125,-149053.765625,-129696.7109375,-88062.1171875,-94729.109375,-97042.15625,-154222.03125,-142676.375,-138937.28125,-136918.5625,704831.6875,-125263.6484375,0.0,0.0,0.0
175,35528.6450098,709844.625,-150734.796875,-149085.875,-129740.25,-88084.5625,-94769.34375,-97051.2734375,-154252.421875,-142699.53125,-138950.328125,-136933.40625,704747.375,-125369.4140625,0.0,0.0,0.0
176,35528.6453603,709842.4375,-150729.53125,-149089.984375,-129750.7109375,-88106.1953125,-94780.0703125,-97054.8515625,-154251.359375,-142698.625,-138967.59375,-136933.84375,704887.75,-125165.65625,0.0,0.0,0.0
177,35528.6457922,709845.1875,-150712.984375,-149076.84375,-129744.546875,-88102.3515625,-94769.7890625,-97038.578125,-154242.765625,-142705.25,-138953.734375,-136915.078125,704778.25,-125397.21875,0.0,0.0,0.0
178,35528.6460034,709850.5625,-150723.625,-149095.515625,-129760.546875,-88111.46875,-94790.890625,-97052.703125,-154256.625,-142696.046875,-138973.140625,-136932.0625,704875.0625,-125209.109375,0.0,0.0,0.0
179,35528.6461725,709846.3125,-150690.1875,-149057.171875,-129717.546875,-88095.1953125,-94746.1875,-97041.4375,-154215.234375,-142701.3125,-138962.765625,-136924.375,704882.5625,-125264.359375,0.0,0.0,0.0
180,35528.7437412,709848.5,-150693.046875,-149049.65625,-129718.796875,-88072.84375,-94745.203125,-97031.515625,-154212.90625,-142675.75,-138939.78125,-136908.1875,704800.9375,-125359.046875,0.0,0.0,0.0
181,35528.744044,709847.75,-150676.6875,-149036.609375,-129698.859375,-88071.8671875,-94729.5546875,-97026.6875,-154191.625,-142661.34375,-138941.84375,-136909.171875,704934.6875,-125160.6484375,0.0,0.0,0.0
182,35528.744231,709844.75,-150662.734375,-149023.734375,-129689.203125,-88069.8984375,-94718.109375,-97014.171875,-154183.765625,-142662.328125,-138910.546875,-136881.8125,704805.125,-125390.15625,0.0,0.0,0.0
183,35528.7443904,709835.4375,-150677.40625,-149043.484375,-129712.0,-88074.0078125,-94739.4765625,-97019.8046875,-154210.578125,-142649.28125,-138939.0625,-136904.609375,704892.3125,-125214.46875,0.0,0.0,0.0
184,35528.7445543,709837.3125,-150667.921875,-149030.4375,-129694.4765625,-88082.4140625,-94730.1796875,-97015.3359375,-154197.71875,-142662.609375,-138935.40625,-136895.40625,704888.875,-125262.484375,0.0,0.0,0.0
185,35528.7628652,709846.6875,-150687.234375,-149050.640625,-129715.21875,-88073.0234375,-94751.4609375,-97014.796875,-154212.375,-142667.78125,-138932.625,-136895.578125,704825.0625,-125368.703125,0.0,0.0,0.0
186,35528.7631839,709844.5625,-150704.84375,-149072.28125,-129729.703125,-88100.0234375,-94762.546875,-97034.5546875,-154226.59375,-142672.703125,-138957.125,-136925.171875,704960.8125,-125180.046875,0.0,0.0,0.0
187,35528.7633541,709838.9375,-150707.265625,-149072.453125,-129731.8515625,-88106.1953125,-94759.859375,-97034.5546875,-154223.546875,-142695.765625,-138945.328125,-136922.765625,704832.375,-125421.1796875,0.0,0.0,0.0
188,35528.763527,709841.9375,-150727.5625,-149090.78125,-129754.734375,-88110.3046875,-94779.265625,-97052.5234375,-154242.953125,-142695.6875,-138959.90625,-136941.453125,704927.0,-125223.4140625,0.0,0.0,0.0
189,35528.7636868,709839.5625,-150704.3125,-149067.453125,-129728.0078125,-88114.0625,-94753.0703125,-97051.9921875,-154215.765625,-142698.71875,-138956.328125,-136930.453125,704923.75,-125280.2734375,0.0,0.0,0.0
190,35528.8059669,709845.4375,-150723.0,-149080.5,-129740.7890625,-88107.4453125,-94771.9296875,-97057.0859375,-154234.1875,-142698.28125,-138950.421875,-136925.984375,704852.875,-125371.5625,0.0,0.0,0.0
191,35528.8063316,709845.8125,-150711.546875,-149068.25,-129728.09375,-88103.15625,-94748.7734375,-97057.7109375,-154227.84375,-142691.65625,-138971.078125,-136941.1875,704983.3125,-125181.390625,0.0,0.0,0.0
192,35528.8065294,709845.1875,-150699.84375,-149056.71875,-129721.390625,-88089.8359375,-94740.90625,-97033.84375,-154226.859375,-142689.953125,-138939.0625,-136913.375,704858.25,-125422.7890625,0.0,0.0,0.0
193,35528.8066422,709841.0,-150712.1875,-149065.65625,-129737.9296875,-88087.0625,-94759.328125,-97045.28125,-154238.296875,-142676.90625,-138963.125,-136928.84375,704948.0,-125228.6875,0.0,0.0,0.0
194,35528.8067453,709839.125,-150688.390625,-149044.921875,-129720.4921875,-88082.6796875,-94738.8515625,-97035.359375,-154212.28125,-142673.953125,-138955.609375,-136923.75,704941.9375,-125285.640625,0.0,0.0,0.0
195,35528.8263312,709840.875,-150704.9375,-149056.90625,-129734.6171875,-88069.09375,-94765.140625,-97034.8203125,-154225.0625,-142661.625,-138946.40625,-136908.1875,704873.25,-125379.6953125,0.0,0.0,0.0
196,35528.8267338,709841.9375,-150696.0,-149046.625,-129717.0078125,-88063.9921875,-94750.1171875,-97041.078125,-154207.453125,-142656.96875,-138955.78125,-136931.875,704996.75,-125187.921875,0.0,0.0,0.0
197,35528.8269447,709851.6875,-150684.546875,-149033.828125,-129698.4140625,-88044.953125,-94725.265625,-97017.1171875,-154189.671875,-142645.609375,-138922.4375,-136901.9375,704902.0625,-125402.671875,0.0,0.0,0.0
198,35528.8271496,709853.875,-150687.5,-149038.296875,-129699.9296875,-88031.2734375,-94728.3046875,-97018.1015625,-154194.046875,-142630.5,-138940.328125,-136923.484375,705023.3125,-125206.78125,0.0,0.0,0.0
199,35528.8273905,709850.4375,-150664.4375,-149016.046875,-129673.0234375,-88026.53125,-94700.8515625,-97015.2421875,-154175.71875,-142620.9375,-138918.859375,-136898.796875,705034.25,-125227.9765625,0.0,0.0,0.0
200,35528.8771387,709855.0,-150676.421875,-149024.71875,-129691.6171875,-88020.546875,-94716.859375,-97014.796875,-154185.90625,-142618.25,-138914.65625,-136899.515625,704953.625,-125314.875,0.0,0.0,0.0
201,35528.8774462,709862.0625,-150660.328125,-149017.109375,-129683.75,-88016.96875,-94713.4609375,-97012.203125,-154178.21875,-142598.671875,-138921.015625,-136895.578125,705092.75,-125107.453125,0.0,0.0,0.0
202,35528.8776513,709856.5625,-150657.1875,-149014.609375,-129686.875,-88010.7109375,-94718.2890625,-96999.59375,-154182.15625,-142620.484375,-138904.640625,-136879.9375,704968.5,-125344.0234375,0.0,0.0,0.0
203,35528.877756,709853.25,-150688.578125,-149047.515625,-129716.6484375,-88031.984375,-94746.8984375,-97022.21875,-154214.703125,-142622.546875,-138927.09375,-136898.359375,705053.25,-125158.234375,0.0,0.0,0.0
204,35528.877852,709852.5,-150689.375,-149044.5625,-129706.8125,-88049.15625,-94730.5390625,-97033.5703125,-154208.625,-142654.109375,-138942.203125,-136910.78125,705038.0625,-125241.6484375,0.0,0.0,0.0
205,35528.919238,709853.3125,-150702.078125,-149051.09375,-129713.875,-88040.484375,-94739.8359375,-97032.6796875,-154219.078125,-142653.921875,-138938.984375,-136911.5,704963.5,-125341.6953125,0.0,0.0,0.0
206,35528.9196754,709851.1875,-150698.953125,-149047.875,-129705.296875,-88052.4609375,-94733.9375,-97034.375,-154210.859375,-142644.453125,-138944.796875,-136920.703125,705087.3125,-125148.3984375,0.0,0.0,0.0
207,35528.9200263,709849.5,-150702.4375,-149059.140625,-129717.7265625,-88060.0625,-94742.3359375,-97032.234375,-154218.09375,-142656.171875,-138933.53125,-136904.4375,704955.9375,-125397.7578125,0.0,0.0,0.0
208,35528.9202502,709857.0625,-150717.71875,-149075.578125,-129730.8671875,-88066.3203125,-94757.8046875,-97038.9375,-154231.859375,-142651.78125,-138960.609375,-136933.140625,705059.375,-125211.5234375,0.0,0.0,0.0
209,35528.9204517,709849.1875,-150705.65625,-149065.484375,-129713.96875,-88071.6875,-94736.171875,-97037.6875,-154217.109375,-142655.453125,-138950.515625,-136917.046875,705055.9375,-125273.03125,0.0,0.0,0.0
210,35528.9412707,709837.75,-150727.375,-149097.046875,-129751.34375,-88071.328125,-94773.453125,-97046.0,-154246.96875,-142666.53125,-138956.953125,-136930.8125,704964.1875,-125378.7109375,0.0,0.0,0.0
211,35528.9415688,709838.5625,-150721.5625,-149090.0625,-129745.9765625,-88077.140625,-94761.828125,-97046.1796875,-154240.171875,-142668.0625,-138976.984375,-136950.5625,705080.0625,-125193.7265625,0.0,0.0,0.0
212,35528.9417235,709845.1875,-150713.703125,-149078.171875,-129736.5859375,-88070.078125,-94750.5625,-97033.390625,-154231.0625,-142672.25,-138951.5,-136926.421875,704967.375,-125423.328125,0.0,0.0,0.0
213,35528.9418357,709843.0625,-150721.65625,-149084.796875,-129739.2734375,-88055.5,-94757.359375,-97031.515625,-154237.234375,-142665.640625,-138972.0625,-136951.640625,705064.75,-125236.1953125,0.0,0.0,0.0
214,35528.9419496,709847.3125,-150690.546875,-149047.6875,-129701.8984375,-88041.9140625,-94719.1796875,-97019.0,-154198.421875,-142661.96875,-138940.5,-136940.828125,705067.25,-125280.453125,0.0,0.0,0.0
215,35528.9875383,709858.875,-150693.3125,-149045.359375,-129710.484375,-88027.9609375,-94725.0859375,-97017.2109375,-154201.640625,-142649.09375,-138916.53125,-136920.703125,705003.25,-125360.5625,0.0,0.0,0.0
