index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
124,2081354.5638652,-41674.91796875,-257078.328125,345103.0625,-267934.84375,-231056.6875,-251923.203125,-210956.125,-236480.390625,-241477.15625,-253310.625,-252994.484375,-295136.0,-244346.59375,0.0,0.0,0.0
125,2081354.5923175,-41466.41796875,-256868.03125,345268.90625,-267936.34375,-231081.546875,-251849.078125,-210988.046875,-236452.9375,-241505.765625,-253310.171875,-253001.546875,-295133.6875,-244343.1875,0.0,0.0,0.0
126,2081354.5923817,-41448.62890625,-256933.21875,345273.21875,-267928.9375,-231063.65625,-251883.78125,-210955.859375,-236467.0625,-241461.421875,-253310.171875,-253013.34375,-295134.5,-244334.875,0.0,0.0,0.0
127,2081354.5924266,-41615.19140625,-257120.25,345136.9375,-267937.875,-231072.15625,-251891.640625,-210964.890625,-236466.96875,-241525.890625,-253318.21875,-252982.859375,-295119.8125,-244381.8125,0.0,0.0,0.0
128,2081354.5924539,-41289.484375,-256809.390625,345390.875,-267940.1875,-231081.71875,-251842.375,-210983.125,-236452.21875,-241443.8125,-253315.625,-253023.71875,-295135.84375,-244355.078125,0.0,0.0,0.0
129,2081354.593724,-41574.06640625,-257170.140625,345156.4375,-267952.1875,-231066.171875,-251941.171875,-210962.734375,-236483.953125,-241479.65625,-253315.71875,-253004.046875,-295125.90625,-244363.390625,0.0,0.0,0.0
130,2081354.6231375,-41370.93359375,-256953.421875,345312.625,-267954.0625,-231098.703125,-251860.890625,-211000.375,-236470.640625,-241495.21875,-253326.171875,-253019.59375,-295133.5,-244363.03125,0.0,0.0,0.0
131,2081354.6231977,-41337.76171875,-257003.390625,345331.9375,-267937.875,-231063.65625,-251898.171875,-210965.859375,-236474.65625,-241458.65625,-253324.84375,-253025.6875,-295142.28125,-244341.40625,0.0,0.0,0.0
132,2081354.6232215,-41500.6640625,-257200.0,345197.46875,-267923.84375,-231050.703125,-251891.109375,-210956.125,-236463.484375,-241517.75,-253294.890625,-252976.421875,-295105.53125,-244343.28125,0.0,0.0,0.0
133,2081354.6232412,-41179.69140625,-256903.53125,345436.8125,-267931.625,-231062.859375,-251842.5625,-210974.890625,-236444.4375,-241441.3125,-253311.609375,-253007.703125,-295123.3125,-244319.671875,0.0,0.0,0.0
134,2081354.6232611,-41461.59375,-257269.5625,345204.28125,-267928.65625,-231043.359375,-251929.1875,-210944.234375,-236462.234375,-241476.71875,-253296.859375,-252982.671875,-295105.0625,-244333.796875,0.0,0.0,0.0
135,2081354.6509952,-41259.44140625,-257044.4375,345367.53125,-267932.59375,-231062.40625,-251848.546875,-210973.375,-236438.8125,-241478.140625,-253299.796875,-252979.71875,-295103.8125,-244336.578125,0.0,0.0,0.0
136,2081354.651056,-41236.109375,-257081.890625,345383.53125,-267933.5,-231054.0,-251900.40625,-210959.25,-236464.921875,-241421.640625,-253306.78125,-253003.234375,-295116.6875,-244322.890625,0.0,0.0,0.0
137,2081354.6510797,-41418.140625,-257274.390625,345234.6875,-267943.15625,-231058.5625,-251910.15625,-210963.546875,-236470.28125,-241489.59375,-253299.265625,-252975.34375,-295104.71875,-244346.5,0.0,0.0,0.0
138,2081354.6510992,-41097.97265625,-256958.96875,345483.125,-267941.09375,-231070.09375,-251857.046875,-210981.0625,-236461.703125,-241413.859375,-253321.890625,-253011.203125,-295126.25,-244335.6875,0.0,0.0,0.0
139,2081354.6511177,-41363.33203125,-257295.046875,345266.40625,-267917.75,-231023.875,-251921.421875,-210926.625,-236466.609375,-241430.3125,-253296.40625,-252975.703125,-295095.59375,-244341.578125,0.0,0.0,0.0
140,2081354.6767396,-41167.17578125,-257078.234375,345421.28125,-267927.40625,-231049.265625,-251846.140625,-210955.9375,-236454.453125,-241434.875,-253293.8125,-252960.234375,-295093.1875,-244341.84375,0.0,0.0,0.0
141,2081354.6768525,-41139.81640625,-257109.53125,345447.5625,-267918.8125,-231031.46875,-251888.875,-210933.953125,-236463.9375,-241387.3125,-253305.34375,-252986.515625,-295123.125,-244334.078125,0.0,0.0,0.0
142,2081354.6769135,-41315.3203125,-257300.671875,345311.125,-267914.34375,-231021.8125,-251887.34375,-210927.59375,-236451.234375,-241442.03125,-253293.546875,-252950.40625,-295101.84375,-244352.40625,0.0,0.0,0.0
143,2081354.6769367,-40997.48046875,-256988.28125,345557.4375,-267916.5,-231042.03125,-251833.4375,-210951.390625,-236441.40625,-241380.328125,-253294.265625,-252973.5625,-295121.875,-244317.265625,0.0,0.0,0.0
144,2081354.6769572,-41272.94140625,-257326.0625,345342.3125,-267909.625,-231014.40625,-251909.53125,-210916.875,-236458.484375,-241431.921875,-253297.203125,-252966.765625,-295129.65625,-244333.71875,0.0,0.0,0.0
145,2081354.7013162,-41081.87890625,-257105.046875,345493.40625,-267917.40625,-231038.453125,-251831.109375,-210951.65625,-236446.234375,-241427.453125,-253293.28125,-252948.796875,-295106.3125,-244314.046875,0.0,0.0,0.0
146,2081354.7013791,-41060.87109375,-257141.265625,345501.65625,-267920.96875,-231031.75,-251891.46875,-210938.953125,-236465.625,-241387.125,-253316.515625,-252986.25,-295138.78125,-244323.4375,0.0,0.0,0.0
147,2081354.701401,-41239.86328125,-257332.421875,345363.40625,-267915.78125,-231022.4375,-251887.4375,-210924.46875,-236456.6875,-241455.96875,-253302.75,-252944.953125,-295109.71875,-244355.171875,0.0,0.0,0.0
148,2081354.7014199,-40922.82421875,-257019.578125,345609.65625,-267925.71875,-231047.484375,-251839.15625,-210952.71875,-236457.234375,-241384.625,-253311.515625,-252985.265625,-295116.6875,-244324.59375,0.0,0.0,0.0
149,2081354.7014411,-41194.62109375,-257360.40625,345395.25,-267905.3125,-231006.625,-251912.65625,-210906.59375,-236465.546875,-241408.5,-253304.453125,-252956.65625,-295112.125,-244331.65625,0.0,0.0,0.0
150,2081354.7257427,-41006.0625,-257147.078125,345549.5625,-267908.09375,-231032.640625,-251825.578125,-210934.484375,-236433.171875,-241413.859375,-253287.46875,-252938.15625,-295097.28125,-244331.84375,0.0,0.0,0.0
151,2081354.7258192,-40971.8203125,-257172.109375,345575.59375,-267920.09375,-231021.8125,-251881.1875,-210925.09375,-236455.625,-241358.34375,-253305.96875,-252976.59375,-295128.78125,-244320.921875,0.0,0.0,0.0
152,2081354.7258609,-41151.4375,-257367.015625,345433.4375,-267908.46875,-231009.84375,-251871.96875,-210913.03125,-236446.40625,-241426.5625,-253302.65625,-252947.984375,-295112.6875,-244356.78125,0.0,0.0,0.0
153,2081354.7258995,-40829.21484375,-257047.65625,345688.59375,-267929.03125,-231037.734375,-251833.625,-210947.265625,-236462.59375,-241346.265625,-253299.359375,-252978.65625,-295117.78125,-244331.5625,0.0,0.0,0.0
154,2081354.7259344,-41103.96484375,-257389.453125,345463.09375,-267913.5625,-231005.375,-251916.5,-210905.15625,-236478.421875,-241388.921875,-253305.25,-252967.03125,-295120.71875,-244366.96875,0.0,0.0,0.0
155,2081354.7568407,-40917.99609375,-257176.125,345610.28125,-267911.9375,-231023.703125,-251824.40625,-210933.953125,-236460.796875,-241391.953125,-253284.515625,-252945.75,-295094.625,-244347.484375,0.0,0.0,0.0
156,2081354.7569516,-40872.9375,-257186.0625,345647.5625,-267903.28125,-231006.0,-251860.0,-210908.734375,-236471.625,-241323.296875,-253294.078125,-252978.390625,-295107.9375,-244334.078125,0.0,0.0,0.0
157,2081354.7569995,-41058.3671875,-257379.890625,345508.875,-267897.46875,-230999.5625,-251863.125,-210904.09375,-236467.328125,-241381.578125,-253275.3125,-252930.546875,-295074.84375,-244354.09375,0.0,0.0,0.0
158,2081354.7570433,-40743.1171875,-257054.0,345760.21875,-267922.40625,-231038.8125,-251834.875,-210941.28125,-236477.609375,-241314.96875,-253289.25,-252980.796875,-295108.5625,-244334.421875,0.0,0.0,0.0
159,2081354.7570824,-41000.51953125,-257357.890625,345562.71875,-267902.8125,-230992.765625,-251893.78125,-210887.546875,-236483.0625,-241346.53125,-253294.171875,-252962.5625,-295108.65625,-244343.734375,0.0,0.0,0.0
160,2081354.7809272,-40828.14453125,-257149.3125,345698.59375,-267918.28125,-231032.28125,-251835.40625,-210938.59375,-236481.359375,-241346.359375,-253296.9375,-252955.859375,-295094.875,-244343.734375,0.0,0.0,0.0
161,2081354.7809996,-40787.10546875,-257159.953125,345724.96875,-267917.5,-231016.09375,-251873.140625,-210917.40625,-236496.828125,-241311.84375,-253313.84375,-252995.46875,-295125.28125,-244362.0625,0.0,0.0,0.0
162,2081354.7810267,-40982.99609375,-257376.671875,345568.53125,-267920.09375,-231013.953125,-251884.84375,-210916.875,-236489.328125,-241399.015625,-253302.484375,-252950.9375,-295101.15625,-244372.34375,0.0,0.0,0.0
163,2081354.7810496,-40666.046875,-257070.1875,345814.75,-267931.875,-231040.140625,-251834.59375,-210947.8125,-236485.484375,-241360.390625,-253315.890625,-252995.8125,-295128.15625,-244356.15625,0.0,0.0,0.0
164,2081354.7810827,-40924.97265625,-257410.46875,345601.15625,-267897.1875,-230987.484375,-251897.90625,-210887.453125,-236481.453125,-241406.34375,-253303.109375,-252970.703125,-295111.25,-244369.296875,0.0,0.0,0.0
165,2081354.811251,-40754.0234375,-257222.171875,345730.25,-267918.03125,-231030.671875,-251834.6875,-210936.8125,-236470.375,-241411.359375,-253294.890625,-252951.03125,-295096.84375,-244359.109375,0.0,0.0,0.0
166,2081354.8113608,-40691.44140625,-257228.171875,345770.84375,-267902.28125,-230993.828125,-251859.90625,-210899.078125,-236461.515625,-241352.609375,-253299.984375,-252975.34375,-295117.6875,-244345.15625,0.0,0.0,0.0
167,2081354.8114287,-40892.25,-257452.9375,345613.5,-267903.375,-231002.0625,-251876.09375,-210907.21875,-236460.984375,-241415.375,-253279.6875,-252925.28125,-295080.9375,-244355.96875,0.0,0.0,0.0
168,2081354.8114888,-40567.96875,-257135.625,345867.0625,-267912.21875,-231032.09375,-251823.609375,-210935.828125,-236464.375,-241353.15625,-253301.234375,-252974.1875,-295118.03125,-244354.71875,0.0,0.0,0.0
169,2081354.8115362,-40840.66015625,-257484.59375,345643.4375,-267903.375,-230998.03125,-251899.328125,-210894.34375,-236476.984375,-241374.15625,-253294.34375,-252964.96875,-295106.25,-244363.3125,0.0,0.0,0.0
170,2081354.8637086,-40676.41796875,-257296.203125,345777.28125,-267916.0625,-231031.46875,-251833.34375,-210932.34375,-236465.625,-241389.984375,-253293.015625,-252951.46875,-295106.875,-244354.453125,0.0,0.0,0.0
171,2081354.8638447,-40607.84375,-257294.953125,345823.34375,-267901.03125,-231003.40625,-251859.546875,-210901.140625,-236463.3125,-241348.421875,-253302.03125,-252962.375,-295121.09375,-244347.75,0.0,0.0,0.0
172,2081354.8638942,-40805.61328125,-257523.203125,345657.3125,-267893.96875,-230993.65625,-251861.25,-210891.65625,-236454.640625,-241416.71875,-253275.03125,-252916.78125,-295090.3125,-244357.40625,0.0,0.0,0.0
173,2081354.8639448,-40484.55078125,-257215.734375,345903.25,-267914.53125,-231018.6875,-251816.71875,-210925.453125,-236460.453125,-241374.515625,-253292.296875,-252962.5625,-295119.65625,-244345.96875,0.0,0.0,0.0
174,2081354.8639882,-40751.609375,-257564.34375,345686.8125,-267903.4375,-230990.796875,-251899.421875,-210894.515625,-236468.21875,-241419.765625,-253288.1875,-252947.8125,-295115.625,-244363.75,0.0,0.0,0.0
175,2081354.8980623,-40582.54296875,-257378.375,345819.03125,-267907.03125,-231008.140625,-251813.59375,-210915.4375,-236453.46875,-241421.453125,-253298.90625,-252939.84375,-295119.5625,-244377.171875,0.0,0.0,0.0
176,2081354.8981495,-40524.515625,-257383.28125,345858.5625,-267899.59375,-231000.0,-251851.765625,-210901.9375,-236465.90625,-241363.703125,-253298.640625,-252961.578125,-295138.78125,-244360.09375,0.0,0.0,0.0
177,2081354.898198,-40722.8203125,-257604.390625,345703.875,-267888.53125,-230988.65625,-251859.359375,-210892.546875,-236458.296875,-241442.921875,-253287.546875,-252933.859375,-295111.5,-244381.71875,0.0,0.0,0.0
178,2081354.8982426,-40392.46484375,-257287.359375,345954.84375,-267895.59375,-231004.5625,-251796.6875,-210918.921875,-236450.703125,-241373.359375,-253288.8125,-252953.078125,-295118.3125,-244350.515625,0.0,0.0,0.0
179,2081354.8982861,-40657.46484375,-257639.703125,345737.15625,-267894.15625,-230973.359375,-251877.609375,-210881.28125,-236460.453125,-241400.359375,-253275.390625,-252931.71875,-295092.03125,-244367.6875,0.0,0.0,0.0
180,2081354.9348766,-40501.71875,-257480.296875,345859.4375,-267903.28125,-231007.78125,-251814.65625,-210922.421875,-236448.90625,-241429.6875,-253283.265625,-252939.578125,-295085.40625,-244381.375,0.0,0.0,0.0
181,2081354.9349796,-40426.88671875,-257483.0625,345911.3125,-267893.34375,-230982.484375,-251845.859375,-210891.125,-236441.046875,-241383.546875,-253290.5,-252955.140625,-295097.84375,-244355.078125,0.0,0.0,0.0
182,2081354.9350678,-40626.26171875,-257720.0,345749.21875,-267888.0625,-230977.109375,-251850.515625,-210885.578125,-236440.78125,-241438.71875,-253261.09375,-252904.984375,-295057.875,-244364.296875,0.0,0.0,0.0
183,2081354.9351119,-40311.1015625,-257411.984375,345986.21875,-267903.0,-231004.46875,-251790.078125,-210916.6875,-236437.640625,-241395.265625,-253279.15625,-252947.09375,-295084.0625,-244355.265625,0.0,0.0,0.0
184,2081354.935148,-40567.07421875,-257745.5625,345774.59375,-267883.25,-230958.609375,-251858.46875,-210864.484375,-236441.3125,-241413.59375,-253262.609375,-252920.71875,-295063.59375,-244351.140625,0.0,0.0,0.0
185,2081354.9624294,-40404.98046875,-257565.234375,345897.34375,-267897.625,-230996.421875,-251789.71875,-210905.875,-236437.375,-241418.15625,-253268.875,-252918.65625,-295058.21875,-244344.0,0.0,0.0,0.0
186,2081354.9625412,-40338.4609375,-257566.9375,345934.65625,-267887.96875,-230971.84375,-251822.265625,-210886.828125,-236441.578125,-241350.296875,-253280.765625,-252939.40625,-295072.875,-244338.546875,0.0,0.0,0.0
187,2081354.9625902,-40553.484375,-257817.359375,345755.8125,-267879.03125,-230963.25,-251831.109375,-210878.609375,-236442.65625,-241433.078125,-253264.046875,-252900.421875,-295047.0625,-244349.1875,0.0,0.0,0.0
188,2081354.9626333,-40230.1015625,-257510.875,345999.28125,-267882.875,-230985.703125,-251770.671875,-210904.0,-236439.875,-241385.078125,-253264.578125,-252923.671875,-295061.71875,-244325.84375,0.0,0.0,0.0
189,2081354.9626746,-40480.70703125,-257846.59375,345802.5,-267873.78125,-230954.5,-251840.765625,-210864.296875,-236448.828125,-241418.328125,-253271.640625,-252919.109375,-295064.3125,-244345.34375,0.0,0.0,0.0
190,2081354.9889618,-40320.9375,-257671.171875,345932.3125,-267868.59375,-230965.671875,-251752.703125,-210881.640625,-236411.453125,-241401.515625,-253239.90625,-252895.328125,-295033.5625,-244329.59375,0.0,0.0,0.0
191,2081354.9890251,-40256.4765625,-257671.171875,345966.125,-267885.125,-230969.34375,-251808.765625,-210884.6875,-236435.59375,-241371.84375,-253267.078125,-252940.203125,-295074.21875,-244335.40625,0.0,0.0,0.0
192,2081354.9890532,-40460.58984375,-257905.6875,345794.71875,-267866.0,-230947.703125,-251809.921875,-210856.25,-236419.859375,-241437.46875,-253250.265625,-252886.296875,-295042.75,-244363.125,0.0,0.0,0.0
193,2081354.9890781,-40133.453125,-257591.703125,346043.0,-267870.28125,-230971.84375,-251753.515625,-210886.828125,-236408.40625,-241376.671875,-253265.828125,-252912.3125,-295054.90625,-244348.734375,0.0,0.0,0.0
194,2081354.9891019,-40393.35546875,-257942.171875,345832.8125,-267861.78125,-230943.3125,-251847.390625,-210853.125,-236428.796875,-241393.46875,-253242.140625,-252890.859375,-295043.21875,-244361.875,0.0,0.0,0.0
195,2081355.0159476,-40246.73046875,-257789.109375,345947.96875,-267867.78125,-230969.875,-251771.21875,-210883.25,-236402.15625,-241410.28125,-253243.65625,-252884.0625,-295048.03125,-244365.359375,0.0,0.0,0.0
196,2081355.0160401,-40164.7421875,-257772.921875,346008.3125,-267852.5,-230950.65625,-251797.671875,-210862.609375,-236408.046875,-241345.375,-253240.890625,-252915.078125,-295080.21875,-244339.078125,0.0,0.0,0.0
197,2081355.016088,-40372.2578125,-258002.96875,345847.65625,-267833.8125,-230929.109375,-251803.125,-210840.25,-236390.625,-241385.078125,-253206.28125,-252854.640625,-295061.71875,-244335.328125,0.0,0.0,0.0
198,2081355.0161326,-40051.10546875,-257679.671875,346101.46875,-267853.5625,-230966.296875,-251762.546875,-210884.421875,-236393.65625,-241307.203125,-253220.671875,-252894.609375,-295090.9375,-244306.359375,0.0,0.0,0.0
199,2081355.0161761,-40312.80078125,-258010.5625,345898.78125,-267853.65625,-230944.65625,-251855.796875,-210854.109375,-236414.40625,-241343.140625,-253223.359375,-252892.015625,-295111.6875,-244317.0,0.0,0.0,0.0
200,2081355.0448678,-40168.9453125,-257844.890625,346024.59375,-267856.78125,-230975.0625,-251782.125,-210886.109375,-236390.890625,-241370.40625,-253223.453125,-252878.34375,-295121.15625,-244312.078125,0.0,0.0,0.0
201,2081355.0449515,-40090.89453125,-257828.984375,346085.8125,-267843.375,-230965.3125,-251812.78125,-210868.953125,-236401.34375,-241310.6875,-253233.375,-252907.65625,-295149.5,-244302.421875,0.0,0.0,0.0
202,2081355.0449816,-40310.8359375,-258079.765625,345911.84375,-267832.71875,-230948.140625,-251833.078125,-210855.984375,-236393.65625,-241386.0625,-253205.390625,-252860.640625,-295117.15625,-244306.359375,0.0,0.0,0.0
203,2081355.0450099,-39988.96875,-257763.0,346157.09375,-267845.4375,-230980.6875,-251776.046875,-210892.203125,-236386.328125,-241358.34375,-253222.5625,-252900.953125,-295140.65625,-244290.984375,0.0,0.0,0.0
204,2081355.0450315,-40239.48828125,-258091.125,345947.96875,-267832.0,-230940.09375,-251841.125,-210841.859375,-236387.3125,-241381.859375,-253204.671875,-252869.046875,-295111.5,-244290.078125,0.0,0.0,0.0
205,2081355.070181,-40107.43359375,-257943.953125,346043.625,-267854.0,-230980.953125,-251778.453125,-210884.0625,-236388.921875,-241427.984375,-253216.921875,-252873.25,-295105.625,-244306.0,0.0,0.0,0.0
206,2081355.0702805,-40030.8125,-257927.953125,346096.375,-267858.21875,-230973.0,-251812.96875,-210875.484375,-236398.3125,-241386.859375,-253227.390625,-252911.515625,-295126.71875,-244299.65625,0.0,0.0,0.0
207,2081355.0703281,-40255.671875,-258173.5625,345923.8125,-267856.78125,-230965.671875,-251836.390625,-210871.546875,-236414.484375,-241464.46875,-253221.84375,-252874.859375,-295109.09375,-244329.328125,0.0,0.0,0.0
208,2081355.0703685,-39920.3046875,-257832.46875,346193.375,-267866.96875,-230993.65625,-251770.046875,-210897.203125,-236413.59375,-241400.890625,-253230.875,-252906.046875,-295132.6875,-244306.796875,0.0,0.0,0.0
209,2081355.0704515,-40172.5234375,-258154.421875,345994.53125,-267847.03125,-230959.0625,-251841.390625,-210850.265625,-236428.609375,-241417.796875,-253223.8125,-252891.21875,-295121.71875,-244320.390625,0.0,0.0,0.0
210,2081355.1000802,-40042.078125,-257995.546875,346096.8125,-267848.8125,-230985.15625,-251772.109375,-210883.34375,-236412.078125,-241436.5625,-253220.59375,-252875.484375,-295110.09375,-244310.109375,0.0,0.0,0.0
211,2081355.1001416,-39954.45703125,-257961.484375,346159.6875,-267867.15625,-230989.453125,-251822.265625,-210881.109375,-236432.109375,-241367.015625,-253233.28125,-252908.828125,-295126.0,-244309.125,0.0,0.0,0.0
212,2081355.1001643,-40167.24609375,-258192.234375,346000.34375,-267851.25,-230967.28125,-251833.890625,-210855.71875,-236414.84375,-241439.4375,-253235.34375,-252886.03125,-295111.4375,-244333.265625,0.0,0.0,0.0
