index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
124,36500.1332869,346707.375,-553561.25,-562947.375,-486501.28125,-346625.125,-359704.84375,-347357.71875,-584986.4375,-534903.5,-555505.875,-528946.0625,-568976.4375,-649161.4375,750000.0,750000.0,-750000.0625
125,36500.1650734,346926.34375,-553533.4375,-562901.875,-486466.125,-346566.125,-359646.1875,-347320.09375,-584951.5625,-534791.9375,-555557.625,-529031.1875,-568770.625,-649005.6875,750000.0,750000.0,-750000.0625
126,36500.1653867,346687.625,-553491.9375,-562836.875,-486403.5625,-346552.1875,-359589.9375,-347297.75,-584890.1875,-534816.4375,-555456.4375,-528935.0625,-568967.9375,-649198.8125,750000.0,750000.0,-750000.0625
127,36500.1656032,347046.5,-553517.1875,-562895.0625,-486474.90625,-346560.5,-359668.28125,-347249.375,-584930.0625,-534749.3125,-555458.9375,-528928.3125,-568838.6875,-649190.125,750000.0,750000.0,-750000.0625
128,36500.1657852,346894.4375,-553497.3125,-562914.3125,-486441.625,-346556.1875,-359695.90625,-347261.34375,-584938.4375,-534769.0625,-555493.9375,-528953.5625,-568753.5625,-649170.0,750000.0,750000.0,-750000.0625
129,36500.1659631,347023.875,-553479.25,-562870.375,-486423.59375,-346482.4375,-359696.78125,-347201.4375,-584888.625,-534819.5625,-555431.3125,-528902.875,-569043.375,-649374.25,750000.0,750000.0,-750000.0625
130,36500.1970399,347243.375,-553493.125,-562890.0,-486447.71875,-346508.375,-359730.0625,-347217.90625,-584894.1875,-534661.5,-555432.0,-528925.0,-568746.9375,-649093.6875,750000.0,750000.0,-750000.0625
131,36500.1972898,347005.1875,-553450.8125,-562860.8125,-486459.0,-346481.0,-359747.65625,-347202.6875,-584877.8125,-534740.625,-555452.3125,-528903.625,-568953.375,-649336.75,750000.0,750000.0,-750000.0625
132,36500.1973894,347392.25,-553452.1875,-562869.875,-486496.4375,-346419.75,-359784.75,-347150.03125,-584908.25,-534659.6875,-555463.5,-528862.75,-568822.5625,-649201.9375,750000.0,750000.0,-750000.0625
133,36500.1974538,347261.71875,-553399.25,-562826.25,-486420.09375,-346385.15625,-359727.0,-347141.71875,-584882.1875,-534682.0,-555538.5625,-528906.0,-568817.5,-649163.25,750000.0,750000.0,-750000.0625
134,36500.197516,347366.03125,-553409.875,-562819.5,-486405.4375,-346330.625,-359698.125,-347097.375,-584873.6875,-534714.8125,-555498.3125,-528815.8125,-568950.4375,-649314.625,750000.0,750000.0,-750000.0625
135,36500.2384722,347591.8125,-553396.125,-562802.875,-486394.625,-346329.5625,-359693.125,-347149.40625,-584873.375,-534628.4375,-555570.3125,-528868.3125,-568637.5,-649073.0,750000.0,750000.0,-750000.0625
136,36500.238846,347377.40625,-553351.125,-562759.0,-486344.375,-346312.84375,-359642.59375,-347147.28125,-584838.125,-534638.5,-555471.3125,-528769.4375,-568782.3125,-649162.0,750000.0,750000.0,-750000.0625
137,36500.2391787,347734.40625,-553446.375,-562825.4375,-486432.96875,-346348.6875,-359727.09375,-347168.53125,-584939.1875,-534639.125,-555502.5625,-528849.25,-568716.5625,-649014.125,750000.0,750000.0,-750000.0625
138,36500.2394,347611.90625,-553372.75,-562755.5625,-486374.5,-346320.78125,-359642.78125,-347132.4375,-584879.25,-534645.9375,-555500.6875,-528909.6875,-568710.0,-648932.5,750000.0,750000.0,-750000.0625
139,36500.2395668,347712.3125,-553433.5625,-562808.9375,-486426.34375,-346338.5,-359683.65625,-347137.4375,-584941.5,-534690.625,-555425.0,-528824.75,-568882.3125,-649077.375,750000.0,750000.0,-750000.0625
140,36500.266117,347912.875,-553482.8125,-562863.25,-486467.46875,-346370.3125,-359695.4375,-347204.125,-584990.6875,-534678.9375,-555548.5625,-528936.9375,-568599.25,-648888.125,750000.0,750000.0,-750000.0625
141,36500.2666281,347690.875,-553440.0,-562832.1875,-486407.125,-346328.03125,-359639.125,-347182.40625,-584944.25,-534729.375,-555525.1875,-528871.6875,-568738.25,-649016.4375,750000.0,750000.0,-750000.0625
142,36500.2669211,348062.71875,-553490.0625,-562871.625,-486430.71875,-346332.0625,-359677.125,-347194.84375,-584975.625,-534670.4375,-555542.9375,-528915.4375,-568570.1875,-648917.75,750000.0,750000.0,-750000.0625
143,36500.2671826,347908.75,-553434.8125,-562850.0,-486398.0,-346331.4375,-359671.5625,-347208.0625,-584955.875,-534659.4375,-555524.625,-528897.875,-568584.6875,-648839.0625,750000.0,750000.0,-750000.0625
144,36500.2674117,348025.15625,-553379.8125,-562837.5,-486413.3125,-346299.875,-359656.65625,-347135.8125,-584957.0625,-534693.875,-555509.5,-528829.9375,-568830.375,-649052.75,750000.0,750000.0,-750000.0625
145,36500.3160864,348231.78125,-553319.9375,-562794.125,-486415.8125,-346237.0,-359656.65625,-347130.09375,-584953.1875,-534572.25,-555533.75,-528840.5,-568575.6875,-648797.9375,750000.0,750000.0,-750000.0625
146,36500.316415,348002.0,-553257.25,-562716.875,-486360.90625,-346185.25,-359621.34375,-347120.1875,-584864.0625,-534630.8125,-555506.1875,-528779.25,-568862.0,-648978.625,750000.0,750000.0,-750000.0625
147,36500.3165111,348373.5,-553361.25,-562776.0625,-486428.21875,-346278.84375,-359677.65625,-347132.875,-584888.4375,-534558.5,-555472.125,-528818.25,-568722.625,-648832.0,750000.0,750000.0,-750000.0625
148,36500.3166,348242.6875,-553372.0,-562760.25,-486411.96875,-346305.40625,-359664.5,-347184.71875,-584858.4375,-534581.375,-555473.0625,-528866.6875,-568594.875,-648752.0625,750000.0,750000.0,-750000.0625
149,36500.3166979,348309.8125,-553490.8125,-562889.6875,-486540.15625,-346351.90625,-359744.25,-347218.78125,-584976.0625,-534742.125,-555485.8125,-528910.6875,-568753.0,-648966.6875,750000.0,750000.0,-750000.0625
150,36500.4149483,348476.75,-553573.75,-562986.625,-486618.75,-346440.25,-359823.375,-347304.09375,-585067.9375,-534710.4375,-555551.875,-529003.3125,-568486.125,-648690.875,750000.0,750000.0,-750000.0625
151,36500.4152351,348234.1875,-553556.3125,-562970.5,-486570.21875,-346437.1875,-359782.625,-347311.96875,-585051.125,-534875.75,-555596.6875,-529008.9375,-568734.4375,-648874.8125,750000.0,750000.0,-750000.0625
152,36500.415336,348588.40625,-553661.5,-563064.125,-486638.0625,-346476.34375,-359848.0625,-347319.90625,-585148.0,-534850.75,-555626.8125,-529058.25,-568609.25,-648800.25,750000.0,750000.0,-750000.0625
153,36500.4154008,348435.4375,-553610.875,-563000.6875,-486579.40625,-346456.5,-359827.59375,-347326.96875,-585117.0,-534871.6875,-555694.4375,-529118.5625,-568619.25,-648785.375,750000.0,750000.0,-750000.0625
154,36500.4154616,348562.125,-553596.9375,-562970.5,-486539.8125,-346388.28125,-359754.46875,-347273.78125,-585100.4375,-534896.5625,-555613.9375,-529055.6875,-568839.5,-648988.5625,750000.0,750000.0,-750000.0625
155,36500.446907,348788.5,-553553.1875,-562907.3125,-486472.84375,-346312.5625,-359698.125,-347234.53125,-585075.125,-534747.6875,-555596.25,-529093.3125,-568581.8125,-648673.375,750000.0,750000.0,-750000.0625
156,36500.4471101,348562.65625,-553425.875,-562799.5,-486373.875,-346231.75,-359613.71875,-347150.65625,-584980.5625,-534747.4375,-555525.0625,-528956.0,-568774.0,-648830.0,750000.0,750000.0,-750000.0625
157,36500.4471862,348946.6875,-553419.625,-562798.125,-486383.15625,-346138.65625,-359668.625,-347115.34375,-584970.1875,-534631.625,-555506.375,-528920.25,-568598.4375,-648709.3125,750000.0,750000.0,-750000.0625
158,36500.4472466,348808.625,-553405.0625,-562775.6875,-486323.625,-346124.53125,-359655.9375,-347137.53125,-584927.0625,-534596.0625,-555513.375,-528932.75,-568457.8125,-648641.625,750000.0,750000.0,-750000.0625
159,36500.447308,348896.59375,-553436.0,-562809.75,-486360.46875,-346141.625,-359679.53125,-347152.375,-584945.125,-534679.75,-555480.4375,-528885.625,-568628.75,-648900.125,750000.0,750000.0,-750000.0625
160,36500.4763354,349128.53125,-553472.3125,-562845.625,-486418.75,-346182.5625,-359705.09375,-347187.3125,-585019.8125,-534616.375,-555548.875,-528935.5,-568359.0,-648704.375,750000.0,750000.0,-750000.0625
161,36500.4767258,348885.34375,-553467.1875,-562858.4375,-486418.75,-346242.90625,-359694.90625,-347219.5,-585021.6875,-534733.8125,-555565.6875,-528919.5,-568612.625,-648904.0625,750000.0,750000.0,-750000.0625
162,36500.4769209,349236.0,-553532.375,-562942.1875,-486505.375,-346269.1875,-359739.0,-347197.6875,-585097.125,-534676.875,-555586.125,-528901.9375,-568518.9375,-648833.5625,750000.0,750000.0,-750000.0625
163,36500.4770631,349081.5,-553494.4375,-562904.125,-486472.65625,-346324.53125,-359708.6875,-347202.53125,-585039.375,-534714.0625,-555601.25,-528957.625,-568516.4375,-648818.1875,750000.0,750000.0,-750000.0625
164,36500.4772015,349191.90625,-553484.25,-562911.9375,-486501.1875,-346322.03125,-359730.125,-347171.84375,-585025.0625,-534723.9375,-555521.875,-528841.125,-568723.0625,-648908.3125,750000.0,750000.0,-750000.0625
165,36500.5062241,349420.53125,-553482.0625,-562902.5625,-486524.6875,-346333.65625,-359753.65625,-347243.125,-585008.1875,-534619.6875,-555602.5,-528921.125,-568401.9375,-648682.375,750000.0,750000.0,-750000.0625
166,36500.5064666,349172.5,-553417.75,-562852.0,-486485.28125,-346321.40625,-359737.90625,-347238.90625,-584976.625,-534639.125,-555541.0,-528833.125,-568507.5625,-648787.875,750000.0,750000.0,-750000.0625
167,36500.5065669,349559.65625,-553420.875,-562846.875,-486523.90625,-346273.84375,-359730.21875,-347202.875,-585013.1875,-534549.3125,-555572.0,-528843.875,-568487.5625,-648651.0,750000.0,750000.0,-750000.0625
168,36500.5067138,349419.0,-553358.75,-562788.3125,-486466.125,-346259.90625,-359713.78125,-347218.0625,-584981.75,-534519.625,-555597.875,-528832.8125,-568423.625,-648561.4375,750000.0,750000.0,-750000.0625
169,36500.5068313,349534.0,-553406.125,-562790.9375,-486452.375,-346225.21875,-359687.40625,-347176.59375,-584977.0625,-534638.0,-555555.1875,-528857.375,-568696.4375,-648761.6875,750000.0,750000.0,-750000.0625
170,36500.5442793,349785.21875,-553415.875,-562758.0,-486446.375,-346194.71875,-359677.03125,-347187.0625,-584934.0,-534513.875,-555519.1875,-528927.9375,-568294.625,-648408.9375,750000.0,750000.0,-750000.0625
171,36500.5445886,349546.25,-553348.375,-562712.6875,-486395.59375,-346163.53125,-359655.125,-347131.96875,-584851.1875,-534593.0,-555475.875,-528896.75,-568467.0,-648606.5625,750000.0,750000.0,-750000.0625
172,36500.5447267,349924.53125,-553367.125,-562759.4375,-486466.5,-346141.25,-359691.5,-347069.65625,-584880.0,-534511.1875,-555442.4375,-528889.1875,-568316.6875,-648556.4375,750000.0,750000.0,-750000.0625
173,36500.5448281,349804.96875,-553286.3125,-562685.6875,-486362.15625,-346106.84375,-359602.90625,-347042.03125,-584787.8125,-534424.9375,-555382.75,-528824.8125,-568214.875,-648417.125,750000.0,750000.0,-750000.0625
174,36500.5449389,349887.6875,-553354.875,-562761.3125,-486405.4375,-346163.625,-359611.9375,-347082.8125,-584846.6875,-534484.9375,-555348.75,-528769.5,-568403.0,-648577.0,750000.0,750000.0,-750000.0625
175,36500.5763718,350112.09375,-553351.5625,-562750.25,-486377.4375,-346180.40625,-359608.71875,-347128.9375,-584838.75,-534415.4375,-555404.0,-528826.375,-568188.5625,-648389.6875,750000.0,750000.0,-750000.0625
176,36500.5766577,349868.5625,-553352.375,-562735.1875,-486368.0625,-346274.3125,-359580.65625,-347168.8125,-584832.9375,-534511.5625,-555381.375,-528780.0625,-568398.625,-648666.25,750000.0,750000.0,-750000.0625
177,36500.5767919,350259.96875,-553443.25,-562853.125,-486493.59375,-346343.6875,-359656.46875,-347231.5,-584944.0,-534487.3125,-555401.875,-528820.75,-568421.25,-648740.875,750000.0,750000.0,-750000.0625
178,36500.577116,350111.5625,-553381.0625,-562817.9375,-486476.40625,-346421.375,-359638.59375,-347243.03125,-584888.0,-534527.1875,-555399.5625,-528835.8125,-568555.0,-648864.625,750000.0,750000.0,-750000.0625
179,36500.5773195,350180.03125,-553423.125,-562852.0,-486511.28125,-346469.75,-359653.34375,-347228.09375,-584922.6875,-534629.6875,-555373.875,-528793.625,-568939.1875,-649185.9375,750000.0,750000.0,-750000.0625
180,36500.6061809,350395.875,-553459.5,-562848.3125,-486507.90625,-346493.0625,-359681.0625,-347228.09375,-584945.125,-534602.875,-555425.5,-528895.3125,-568849.125,-649112.25,750000.0,750000.0,-750000.0625
181,36500.6064146,350141.40625,-553451.0,-562827.625,-486477.125,-346528.9375,-359659.59375,-347214.40625,-584931.5625,-534718.875,-555424.9375,-528882.6875,-569117.625,-649406.4375,750000.0,750000.0,-750000.0625
182,36500.6064931,350521.40625,-553507.3125,-562875.5625,-486535.875,-346541.34375,-359721.65625,-347186.96875,-584971.625,-534702.25,-555469.25,-528910.3125,-568943.1875,-649389.0625,750000.0,750000.0,-750000.0625
183,36500.6066389,350358.9375,-553515.0,-562903.75,-486550.625,-346624.59375,-359758.375,-347206.28125,-584983.3125,-534749.9375,-555512.1875,-528950.4375,-568852.875,-649404.625,750000.0,750000.0,-750000.0625
184,36500.6067116,350477.15625,-553538.875,-562881.75,-486508.53125,-346609.21875,-359730.0625,-347150.5625,-584953.375,-534860.0,-555470.8125,-528924.5,-569086.3125,-649666.4375,750000.0,750000.0,-750000.0625
185,36500.652825,350685.1875,-553590.125,-562922.0625,-486534.96875,-346705.0625,-359733.96875,-347207.875,-584964.3125,-534779.4375,-555460.25,-528965.625,-568784.375,-649438.25,750000.0,750000.0,-750000.0625
186,36500.6531397,350418.5,-553574.8125,-562961.75,-486562.15625,-346782.21875,-359711.28125,-347274.125,-584954.375,-534903.1875,-555462.3125,-528931.6875,-569064.9375,-649619.5625,750000.0,750000.0,-750000.0625
187,36500.653269,350828.59375,-553582.25,-562960.4375,-486557.6875,-346784.90625,-359720.75,-347279.5,-584976.375,-534863.3125,-555472.25,-528955.625,-568970.6875,-649451.75,750000.0,750000.0,-750000.0625
188,36500.6533624,350719.53125,-553460.9375,-562851.875,-486455.6875,-346699.78125,-359680.96875,-347257.875,-584872.4375,-534792.25,-555449.25,-528918.375,-568870.6875,-649307.375,750000.0,750000.0,-750000.0625
189,36500.6534397,350810.375,-553469.5,-562846.25,-486476.5,-346696.84375,-359702.34375,-347185.71875,-584892.125,-534802.9375,-555447.5625,-528853.6875,-569100.25,-649473.1875,750000.0,750000.0,-750000.0625
190,36500.6913346,351063.21875,-553469.0,-562861.4375,-486492.78125,-346722.6875,-359753.90625,-347173.28125,-584892.75,-534726.125,-555517.625,-528918.0,-568834.1875,-649259.1875,750000.0,750000.0,-750000.0625
191,36500.6915896,350820.28125,-553423.3125,-562823.1875,-486471.6875,-346736.53125,-359742.75,-347160.78125,-584872.75,-534803.6875,-555477.125,-528842.8125,-569027.875,-649402.5625,750000.0,750000.0,-750000.0625
192,36500.691699,351201.0625,-553448.625,-562851.0625,-486514.875,-346686.28125,-359767.5,-347113.21875,-584912.1875,-534795.6875,-555499.75,-528898.5,-568969.5625,-649364.0625,750000.0,750000.0,-750000.0625
193,36500.6917921,351069.46875,-553382.25,-562822.125,-486447.28125,-346670.5625,-359707.15625,-347138.875,-584873.4375,-534771.3125,-555491.125,-528855.5,-568807.375,-649266.5,750000.0,750000.0,-750000.0625
194,36500.6918837,351144.75,-553383.125,-562832.75,-486446.90625,-346602.40625,-359701.0,-347078.6875,-584907.75,-534869.0,-555445.75,-528832.375,-568997.5625,-649535.8125,750000.0,750000.0,-750000.0625
195,36500.7261311,351411.25,-553340.9375,-562783.5625,-486391.21875,-346577.03125,-359652.09375,-347034.78125,-584848.5625,-534708.375,-555460.5,-528867.5625,-568588.875,-649335.5,750000.0,750000.0,-750000.0625
196,36500.7264086,351159.6875,-553408.0,-562812.875,-486360.90625,-346597.6875,-359616.15625,-347102.90625,-584859.875,-534765.5,-555387.8125,-528822.625,-568842.625,-649512.1875,750000.0,750000.0,-750000.0625
197,36500.7265692,351552.4375,-553520.1875,-562884.8125,-486419.375,-346607.53125,-359648.15625,-347176.59375,-584913.5625,-534806.875,-555439.0,-528921.5625,-568796.75,-649472.375,750000.0,750000.0,-750000.0625
198,36500.7266615,351386.84375,-553526.125,-562918.6875,-486426.25,-346658.21875,-359666.125,-347252.5,-584914.9375,-534800.1875,-555399.8125,-528881.0625,-568700.875,-649339.8125,750000.0,750000.0,-750000.0625
199,36500.7267506,351463.375,-553566.625,-562960.5,-486474.375,-346686.71875,-359708.84375,-347249.46875,-584969.8125,-534955.5625,-555471.5,-528922.8125,-568967.6875,-649581.125,750000.0,750000.0,-750000.0625
200,36500.7561928,351686.1875,-553557.3125,-562924.1875,-486486.25,-346696.03125,-359741.9375,-347265.1875,-584954.875,-534849.0,-555512.0,-528989.1875,-568721.75,-649349.5,750000.0,750000.0,-750000.0625
201,36500.7566612,351503.09375,-553426.3125,-562831.5,-486395.40625,-346640.40625,-359651.375,-347211.1875,-584837.6875,-534853.1875,-555444.5,-528903.5,-568927.625,-649500.3125,750000.0,750000.0,-750000.0625
202,36500.7569526,351892.0,-553421.875,-562847.9375,-486430.09375,-346621.03125,-359624.71875,-347156.03125,-584831.6875,-534724.0625,-555406.8125,-528851.125,-568844.375,-649405.8125,750000.0,750000.0,-750000.0625
203,36500.757098,351767.46875,-553332.0,-562727.9375,-486314.15625,-346541.90625,-359531.125,-347092.09375,-584736.5,-534688.3125,-555362.4375,-528826.5625,-568783.3125,-649303.25,750000.0,750000.0,-750000.0625
204,36500.7571884,351870.5625,-553392.25,-562779.625,-486358.65625,-346532.59375,-359558.5625,-347069.84375,-584793.4375,-534733.8125,-555264.0625,-528793.875,-568977.125,-649429.75,750000.0,750000.0,-750000.0625
205,36500.7841519,352058.84375,-553433.5625,-562842.125,-486412.40625,-346545.28125,-359617.5625,-347130.46875,-584867.4375,-534682.625,-555351.6875,-528878.3125,-568735.75,-649226.0625,750000.0,750000.0,-750000.0625
206,36500.7845981,351835.21875,-553439.125,-562809.25,-486359.65625,-346510.34375,-359578.25,-347152.8125,-584824.4375,-534811.1875,-555344.1875,-528850.25,-568843.875,-649357.875,750000.0,750000.0,-750000.0625
207,36500.7848168,352208.34375,-553475.875,-562855.4375,-486399.34375,-346490.65625,-359627.21875,-347103.46875,-584868.4375,-534800.5625,-555405.5625,-528895.8125,-568704.4375,-649265.5,750000.0,750000.0,-750000.0625
208,36500.7849602,352110.6875,-553377.625,-562777.125,-486346.15625,-346462.15625,-359585.375,-347109.8125,-584796.625,-534667.6875,-555374.3125,-528849.625,-568560.4375,-649168.0,750000.0,750000.0,-750000.0625
209,36500.7850587,352202.53125,-553383.125,-562806.4375,-486384.15625,-346470.375,-359598.625,-347132.34375,-584812.625,-534695.6875,-555338.5625,-528795.6875,-568722.0,-649331.125,750000.0,750000.0,-750000.0625
210,36500.906219,352412.09375,-553403.6875,-562809.125,-486400.875,-346471.96875,-359591.46875,-347155.6875,-584810.625,-534551.875,-555321.6875,-528813.6875,-568475.75,-649041.375,750000.0,750000.0,-750000.0625
211,36500.9065076,352192.5,-553374.625,-562785.0,-486373.875,-346479.03125,-359556.59375,-347165.6875,-584776.25,-534651.375,-555298.6875,-528792.9375,-568764.1875,-649128.625,750000.0,750000.0,-750000.0625
212,36500.9067865,352566.40625,-553427.875,-562843.6875,-486440.125,-346476.09375,-359587.8125,-347135.8125,-584857.0,-534637.5625,-555293.875,-528829.5625,-568630.625,-648946.6875,750000.0,750000.0,-750000.0625
213,36500.9069412,352442.03125,-553347.125,-562803.25,-486415.34375,-346484.75,-359579.3125,-347108.65625,-584828.1875,-534651.125,-555341.25,-528816.6875,-568609.5,-648860.25,750000.0,750000.0,-750000.0625
